a,b,training_fscore,validation_fscore
10,1.5,0.590251,0.580347
10,1.6,0.555361,0.541881
10,1.7,0.594119,0.571866
10,1.8,0.557166,0.531888
10,1.9,0.54617,0.557142
10,2,0.581141,0.557413
10,2.1,0.575503,0.547712
10,2.2,0.568369,0.544424
10,2.3,0.5434,0.520937
10,2.4,0.507821,0.480858
10,2.5,0.490018,0.475455
10,2.6,0.481826,0.500235
10,2.7,0.514301,0.554063
10,2.8,0.530427,0.560288
10,2.9,0.547944,0.539673
10,3,0.537102,0.53365
10,3.1,0.541874,0.52733
10,3.2,0.539864,0.529283
10,3.3,0.549804,0.528759
10,3.4,0.556091,0.532465
10,3.5,0.555769,0.523875
10,3.6,0.555455,0.521599
10,3.7,0.554543,0.528298
10,3.8,0.541168,0.52267
10,3.9,0.546401,0.523958
10,4,0.552451,0.525888
11,1.5,0.582962,0.550699
11,1.6,0.574848,0.567881
11,1.7,0.554148,0.542739
11,1.8,0.554931,0.528385
11,1.9,0.57675,0.572544
11,2,0.571359,0.53952
11,2.1,0.567837,0.541563
11,2.2,0.523975,0.526692
11,2.3,0.521773,0.485285
11,2.4,0.515365,0.490687
11,2.5,0.507277,0.546556
11,2.6,0.553385,0.562186
11,2.7,0.556457,0.564332
11,2.8,0.547539,0.528672
11,2.9,0.541711,0.533102
11,3,0.547854,0.530206
11,3.1,0.562078,0.535649
11,3.2,0.566736,0.535555
11,3.3,0.557743,0.52947
11,3.4,0.55018,0.526519
11,3.5,0.55597,0.526852
11,3.6,0.550605,0.521595
11,3.7,0.551518,0.525792
11,3.8,0.563484,0.527643
11,3.9,0.548233,0.514034
11,4,0.538699,0.50944
12,1.5,0.561438,0.533224
12,1.6,0.589933,0.581823
12,1.7,0.559357,0.533361
12,1.8,0.547498,0.547425
12,1.9,0.589965,0.575382
12,2,0.572514,0.549984
12,2.1,0.547909,0.536499
12,2.2,0.533886,0.488085
12,2.3,0.513228,0.493953
12,2.4,0.526403,0.547557
12,2.5,0.557238,0.568576
12,2.6,0.557256,0.549466
12,2.7,0.546366,0.536566
12,2.8,0.553228,0.535013
12,2.9,0.561118,0.536941
12,3,0.564443,0.536599
12,3.1,0.556242,0.537248
12,3.2,0.557132,0.527707
12,3.3,0.558766,0.525836
12,3.4,0.561971,0.529851
12,3.5,0.567276,0.530229
12,3.6,0.545128,0.513997
12,3.7,0.532938,0.499189
12,3.8,0.52788,0.48708
12,3.9,0.510608,0.459869
12,4,0.500658,0.45685
13,1.5,0.557841,0.536371
13,1.6,0.576209,0.551539
13,1.7,0.555557,0.534569
13,1.8,0.591258,0.573935
13,1.9,0.573255,0.543309
13,2,0.552938,0.535333
13,2.1,0.541922,0.511144
13,2.2,0.527265,0.493598
13,2.3,0.526184,0.542597
13,2.4,0.561119,0.564731
13,2.5,0.566718,0.565003
13,2.6,0.548948,0.535453
13,2.7,0.564709,0.538441
13,2.8,0.561548,0.540871
13,2.9,0.560908,0.543627
13,3,0.560561,0.539244
13,3.1,0.560746,0.530724
13,3.2,0.568087,0.528047
13,3.3,0.55789,0.51983
13,3.4,0.533271,0.50481
13,3.5,0.535073,0.49703
13,3.6,0.519444,0.47073
13,3.7,0.505961,0.444544
13,3.8,0.503116,0.420092
13,3.9,0.489309,0.414451
13,4,0.474122,0.413623
14,1.5,0.574298,0.569576
14,1.6,0.566314,0.539553
14,1.7,0.557281,0.559088
14,1.8,0.586278,0.551007
14,1.9,0.564017,0.543672
14,2,0.558318,0.531639
14,2.1,0.531111,0.505833
14,2.2,0.529331,0.535196
14,2.3,0.569233,0.571818
14,2.4,0.567196,0.564911
14,2.5,0.558805,0.539456
14,2.6,0.565057,0.547168
14,2.7,0.559768,0.541813
14,2.8,0.570414,0.541322
14,2.9,0.564671,0.537293
14,3,0.568928,0.52903
14,3.1,0.549078,0.523566
14,3.2,0.539488,0.510309
14,3.3,0.516828,0.481262
14,3.4,0.507078,0.4774
14,3.5,0.504563,0.467988
14,3.6,0.483686,0.434578
14,3.7,0.471927,0.427201
14,3.8,0.454306,0.418735
14,3.9,0.44919,0.409887
14,4,0.437578,0.398863
15,1.5,0.590291,0.580347
15,1.6,0.557145,0.536152
15,1.7,0.584377,0.566653
15,1.8,0.565012,0.5457
15,1.9,0.558797,0.544489
15,2,0.533112,0.511474
15,2.1,0.528886,0.536747
15,2.2,0.546415,0.562101
15,2.3,0.57638,0.568052
15,2.4,0.564899,0.536562
15,2.5,0.561683,0.545747
15,2.6,0.56319,0.541465
15,2.7,0.569054,0.540694
15,2.8,0.57334,0.537844
15,2.9,0.554268,0.522906
15,3,0.548977,0.510984
15,3.1,0.52814,0.486693
15,3.2,0.519198,0.484526
15,3.3,0.507519,0.446993
15,3.4,0.493262,0.441016
15,3.5,0.460204,0.430783
15,3.6,0.467996,0.421497
15,3.7,0.452533,0.402088
15,3.8,0.444489,0.398993
15,3.9,0.425005,0.385709
15,4,0.425093,0.377497
16,1.5,0.582962,0.550699
16,1.6,0.553944,0.541881
16,1.7,0.592498,0.575508
16,1.8,0.565898,0.547846
16,1.9,0.561825,0.526049
16,2,0.530225,0.522026
16,2.1,0.542471,0.558271
16,2.2,0.57839,0.572404
16,2.3,0.556769,0.545738
16,2.4,0.564849,0.547269
16,2.5,0.568934,0.542729
16,2.6,0.576972,0.540352
16,2.7,0.557553,0.534582
16,2.8,0.545474,0.517248
16,2.9,0.534393,0.496307
16,3,0.523372,0.493255
16,3.1,0.513311,0.457376
16,3.2,0.483649,0.449802
16,3.3,0.460884,0.442989
16,3.4,0.466781,0.4327
16,3.5,0.456753,0.420196
16,3.6,0.438579,0.398381
16,3.7,0.426812,0.393465
16,3.8,0.422332,0.392887
16,3.9,0.422829,0.38108
16,4,0.402945,0.38434
17,1.5,0.569778,0.540812
17,1.6,0.573431,0.567881
17,1.7,0.594119,0.571866
17,1.8,0.565651,0.547309
17,1.9,0.539501,0.531579
17,2,0.546236,0.55027
17,2.1,0.574012,0.572048
17,2.2,0.568693,0.547691
17,2.3,0.566408,0.545005
17,2.4,0.570891,0.545395
17,2.5,0.567757,0.535989
17,2.6,0.555708,0.527658
17,2.7,0.552233,0.515622
17,2.8,0.537815,0.500047
17,2.9,0.529325,0.470867
17,3,0.514222,0.468228
17,3.1,0.477618,0.458753
17,3.2,0.479834,0.448853
17,3.3,0.463177,0.431038
17,3.4,0.455787,0.415412
17,3.5,0.437782,0.409625
17,3.6,0.436682,0.403032
17,3.7,0.435407,0.401545
17,3.8,0.405403,0.409061
17,3.9,0.409852,0.421831
17,4,0.411561,0.434064
18,1.5,0.561438,0.533224
18,1.6,0.583501,0.575596
18,1.7,0.554148,0.542739
18,1.8,0.557128,0.531888
18,1.9,0.541105,0.526823
18,2,0.570269,0.571674
18,2.1,0.57059,0.578217
18,2.2,0.56184,0.539523
18,2.3,0.577821,0.544114
18,2.4,0.564976,0.543716
18,2.5,0.561536,0.53449
18,2.6,0.544568,0.512011
18,2.7,0.534894,0.500417
18,2.8,0.519996,0.47637
18,2.9,0.48105,0.466734
18,3,0.486982,0.461095
18,3.1,0.471604,0.438297
18,3.2,0.458221,0.421295
18,3.3,0.441734,0.41793
18,3.4,0.439569,0.417976
18,3.5,0.438926,0.41788
18,3.6,0.411101,0.426336
18,3.7,0.416501,0.4411
18,3.8,0.41726,0.45204
18,3.9,0.42787,0.464647
18,4,0.436494,0.461367
19,1.5,0.557841,0.536371
19,1.6,0.589933,0.581823
19,1.7,0.564484,0.546908
19,1.8,0.554862,0.528586
19,1.9,0.545401,0.557142
19,2,0.576315,0.580543
19,2.1,0.576776,0.547999
19,2.2,0.57499,0.54758
19,2.3,0.570005,0.547478
19,2.4,0.568502,0.536008
19,2.5,0.54075,0.509956
19,2.6,0.53438,0.48042
19,2.7,0.506518,0.472815
19,2.8,0.49244,0.45531
19,2.9,0.47783,0.435987
19,3,0.472907,0.432743
19,3.1,0.443395,0.413102
19,3.2,0.439118,0.419697
19,3.3,0.44006,0.408822
19,3.4,0.410266,0.419187
19,3.5,0.416101,0.435213
19,3.6,0.417357,0.447114
19,3.7,0.427434,0.458429
19,3.8,0.435173,0.459924
19,3.9,0.429597,0.459887
19,4,0.426673,0.459701
20,1.5,0.567842,0.566128
20,1.6,0.576315,0.551679
20,1.7,0.559357,0.533361
20,1.8,0.549274,0.539635
20,1.9,0.577398,0.572544
20,2,0.581141,0.557413
20,2.1,0.575353,0.542316
20,2.2,0.575202,0.54717
20,2.3,0.575618,0.543305
20,2.4,0.562031,0.539513
20,2.5,0.545213,0.501908
20,2.6,0.516213,0.490007
20,2.7,0.507426,0.477371
20,2.8,0.490402,0.457029
20,2.9,0.474982,0.436773
20,3,0.454994,0.429171
20,3.1,0.455182,0.431291
20,3.2,0.435562,0.439824
20,3.3,0.430438,0.453716
20,3.4,0.433565,0.466479
20,3.5,0.443407,0.471857
20,3.6,0.454015,0.473102
20,3.7,0.453951,0.485476
20,3.8,0.446186,0.478596
20,3.9,0.447661,0.478965
20,4,0.448011,0.469365
21,1.5,0.574298,0.569576
21,1.6,0.564478,0.543397
21,1.7,0.556623,0.530572
21,1.8,0.546192,0.547425
21,1.9,0.584898,0.576774
21,2,0.570221,0.541279
21,2.1,0.57533,0.547712
21,2.2,0.568196,0.544532
21,2.3,0.563655,0.537938
21,2.4,0.531224,0.501164
21,2.5,0.50077,0.485135
21,2.6,0.505412,0.475827
21,2.7,0.487896,0.460524
21,2.8,0.464021,0.445588
21,2.9,0.45591,0.447787
21,3,0.457902,0.437677
21,3.1,0.438244,0.465733
21,3.2,0.440382,0.478128
21,3.3,0.453456,0.486165
21,3.4,0.466758,0.488749
21,3.5,0.46459,0.498166
21,3.6,0.457243,0.491094
21,3.7,0.458264,0.488836
21,3.8,0.459211,0.479898
21,3.9,0.450213,0.468704
21,4,0.449826,0.457124
22,1.5,0.590234,0.580377
22,1.6,0.566314,0.539553
22,1.7,0.555422,0.534569
22,1.8,0.568399,0.568405
22,1.9,0.590051,0.575652
22,2,0.57129,0.54103
22,2.1,0.57236,0.547363
22,2.2,0.569007,0.542522
22,2.3,0.543622,0.520996
22,2.4,0.506584,0.494104
22,2.5,0.511364,0.488402
22,2.6,0.490143,0.456897
22,2.7,0.470376,0.450852
22,2.8,0.467415,0.450871
22,2.9,0.44695,0.459241
22,3,0.447329,0.483726
22,3.1,0.45214,0.495224
22,3.2,0.466022,0.508893
22,3.3,0.474681,0.510524
22,3.4,0.472713,0.512142
22,3.5,0.4696,0.509267
22,3.6,0.469947,0.49904
22,3.7,0.461652,0.487933
22,3.8,0.462614,0.478321
22,3.9,0.4547,0.477538
22,4,0.456157,0.478819
23,1.5,0.589408,0.580736
23,1.6,0.564502,0.535028
23,1.7,0.557259,0.559088
23,1.8,0.591938,0.573935
23,1.9,0.584635,0.551502
23,2,0.574042,0.548356
23,2.1,0.567664,0.542979
23,2.2,0.554722,0.529499
23,2.3,0.513871,0.501757
23,2.4,0.507977,0.480858
23,2.5,0.496669,0.461385
23,2.6,0.48028,0.458997
23,2.7,0.476499,0.461002
23,2.8,0.450507,0.467021
23,2.9,0.456099,0.492725
23,3,0.457698,0.502291
23,3.1,0.480501,0.514756
23,3.2,0.480345,0.525996
23,3.3,0.471414,0.519459
23,3.4,0.472819,0.511045
23,3.5,0.472188,0.502211
23,3.6,0.458007,0.492575
23,3.7,0.457754,0.487266
23,3.8,0.459534,0.490011
23,3.9,0.461508,0.489529
23,4,0.46976,0.491697
24,1.5,0.582962,0.550699
24,1.6,0.557145,0.536152
24,1.7,0.564269,0.569569
24,1.8,0.593045,0.57782
24,1.9,0.573281,0.54451
24,2,0.572531,0.5497
24,2.1,0.557297,0.536357
24,2.2,0.52656,0.528814
24,2.3,0.51497,0.498309
24,2.4,0.504374,0.478359
24,2.5,0.49148,0.475455
24,2.6,0.482254,0.481713
24,2.7,0.461455,0.490044
24,2.8,0.46343,0.529071
24,2.9,0.473485,0.535566
24,3,0.48862,0.540437
24,3.1,0.489328,0.547841
24,3.2,0.486679,0.547034
24,3.3,0.485988,0.535637
24,3.4,0.477286,0.517533
24,3.5,0.472818,0.509249
24,3.6,0.466271,0.512756
24,3.7,0.463647,0.510112
24,3.8,0.473806,0.510789
24,3.9,0.475294,0.514045
24,4,0.47617,0.514708
25,1.5,0.569778,0.540812
25,1.6,0.553944,0.541692
25,1.7,0.584377,0.566653
25,1.8,0.586278,0.551007
25,1.9,0.570811,0.549133
25,2,0.561292,0.538567
25,2.1,0.547656,0.536499
25,2.2,0.542898,0.515369
25,2.3,0.524613,0.486656
25,2.4,0.506063,0.482437
